row_id,consumer_class,consumer_surface,component_family,result_origin,label_parity,narrow_reasons
consumer:status-bar:session-summary-bar,day_to_day_editor,status_bar_summary,session_summary_bar,live_local,preserved,full
consumer:activity-center:test-tree-row,day_to_day_editor,activity_center,test_tree_row,live_local,preserved,full
consumer:coverage:inline-result-marker,quality_intelligence,coverage_intelligence,inline_result_marker,imported_ci,disclosed_narrowed,results_imported
consumer:flaky:failure-triage-panel,quality_intelligence,flaky_intelligence,failure_triage_panel,live_local,preserved,full
consumer:snapshot:environment-matrix-card,quality_intelligence,snapshot_review,environment_matrix_card,live_local,disclosed_narrowed,target_compatibility_drift
consumer:pipeline:watch-mode-banner,pipeline_imported,pipeline_overlay,watch_mode_banner,imported_ci,disclosed_narrowed,results_imported|watch_fidelity_degraded
consumer:imported-ci:test-tree-row,pipeline_imported,imported_ci_view,test_tree_row,imported_ci,disclosed_narrowed,results_imported
consumer:imported-ci:session-summary-bar,pipeline_imported,imported_ci_view,session_summary_bar,imported_teammate,disclosed_narrowed,results_imported
consumer:support:quarantine-review-sheet,support_export,support_packet,quarantine_review_sheet,live_local,disclosed_narrowed,quarantine_visibility_restricted
consumer:support:failure-triage-panel,support_export,support_packet,failure_triage_panel,replayed_snapshot,disclosed_narrowed,results_imported
consumer:support:environment-matrix-card,support_export,support_packet,environment_matrix_card,imported_teammate,disclosed_narrowed,results_imported|target_compatibility_drift
