row_id,consumer_class,consumer_surface,component_family,result_provenance,label_parity,narrow_reasons
consumer:editor-gutter:coverage-overlay-marker,editor_surface,editor_gutter_overlay,coverage_overlay_marker,verified_current_run,preserved,full
consumer:editor-summary:coverage-summary-bar,editor_surface,editor_coverage_summary,coverage_summary_bar,verified_current_run,disclosed_narrowed,shard_scope_omitted
consumer:test-tree:flaky-state-badge,test_tree,test_tree_panel,flaky_state_badge,suspected_flaky,disclosed_narrowed,flakiness_unconfirmed
consumer:test-tree:retry-history-row,test_tree,test_tree_panel,retry_history_row,verified_current_run,preserved,full
consumer:review-diff:coverage-summary-bar,review_surface,review_coverage_diff,coverage_summary_bar,imported_ci_artifact,disclosed_narrowed,evidence_imported
consumer:review-snapshot:snapshot-review-card,review_surface,review_snapshot_card,snapshot_review_card,verified_current_run,preserved,full
consumer:cli-summary:coverage-import-merge-sheet,cli_summary,cli_quality_summary,coverage_import_merge_sheet,imported_ci_artifact,disclosed_narrowed,evidence_imported|shard_scope_omitted
consumer:cli-summary:test-generation-suggestion-card,cli_summary,cli_quality_summary,test_generation_suggestion_card,verified_current_run,disclosed_narrowed,generated_assumptions_unverified
consumer:imported-ci:coverage-overlay-marker,imported_ci_detail,imported_ci_detail_view,coverage_overlay_marker,imported_ci_artifact,disclosed_narrowed,evidence_imported
consumer:imported-ci:flaky-state-badge,imported_ci_detail,imported_ci_detail_view,flaky_state_badge,reproduced_flaky,preserved,full
consumer:support:snapshot-review-card,support_export,support_export_packet,snapshot_review_card,stale_prior_result,disclosed_narrowed,provenance_stale
consumer:support:test-generation-suggestion-card,support_export,support_export_packet,test_generation_suggestion_card,cached_local_result,disclosed_narrowed,provenance_stale|generated_assumptions_unverified
